d1203d,127.0.0.1,GET,http://127.0.0.1:8000/,1648743826,,404
c9e18a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648743828,02a056,404
02a056,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648743828,,404
7bfae8,127.0.0.1,GET,http://127.0.0.1:8000/login,1648743835,,200
e78c91,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1648743871,,200
398f1a,127.0.0.1,GET,http://127.0.0.1:8000/register,1648743877,,200
99f9cf,127.0.0.1,GET,http://127.0.0.1:8000/register,1648743904,ccddf7,500
ccddf7,127.0.0.1,POST,http://127.0.0.1:8000/register,1648743904,,500
e33ec5,127.0.0.1,GET,http://127.0.0.1:8000/login,1648743916,,200
6cf686,127.0.0.1,GET,http://127.0.0.1:8000/logout,1648743919,,302
31c606,127.0.0.1,GET,http://127.0.0.1:8000/,1648743919,,404
e1f737,127.0.0.1,GET,http://127.0.0.1:8000/,1648822037,,404
23f05d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648822040,3a7091,404
3a7091,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648822040,,404
21b92a,127.0.0.1,GET,http://127.0.0.1:8000/,1648822797,,200
f41a0f,127.0.0.1,GET,http://127.0.0.1:8000/,1648823358,,200
a1577c,127.0.0.1,GET,http://127.0.0.1:8000/,1648823407,,200
9458a9,127.0.0.1,GET,http://127.0.0.1:8000/,1648823449,,200
2b8ba9,127.0.0.1,GET,http://127.0.0.1:8000/,1648823650,,200
70ebd0,127.0.0.1,GET,http://127.0.0.1:8000/,1648823662,,200
f1d25d,127.0.0.1,GET,http://127.0.0.1:8000/,1648824172,,200
f31385,127.0.0.1,GET,http://127.0.0.1:8000/,1648824859,,200
d6b958,127.0.0.1,GET,http://127.0.0.1:8000/register,1648824976,,200
9d48d6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648825099,8ef9a7,500
8ef9a7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648825099,,500
2d5c56,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648825158,288250,500
288250,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648825158,,500
a5932c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648825185,44c9bc,500
44c9bc,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648825185,,500
79b1fd,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648825644,,200
1b0258,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648825680,,200
a4ffb6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648825711,,200
87cbda,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648826155,,200
fefb4a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648826180,,200
beb43d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648826229,,200
11c08f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648826261,,200
